class_id,rank,gender,caste,region,seat_category,branch_code,branch,college_code,college,students_per_class,fee
41,49,M,BC_B,OU,BC_B_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
42,50,M,ST,OU,ST_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
43,51,F,SC,OU,SC_GEN_UR,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
44,52,F,BC_A,OU,BC_A_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
45,53,F,ST,OU,ST_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
46,54,F,BC_D,OU,BC_D_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
47,55,M,SC,OU,SC_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
48,56,F,BC_A,OU,BC_A_GEN_UR,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
49,57,M,SC,OU,SC_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
50,58,F,BC_B,OU,BC_B_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
51,59,F,ST,OU,ST_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
52,60,F,BC_B,OU,BC_B_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
53,61,F,BC_B,OU,BC_B_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
54,62,F,BC_B,OU,BC_B_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
55,63,M,SC,OU,SC_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
56,64,F,SC,OU,SC_GIRLS_UR,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
57,65,F,OC,OU,OC_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
58,66,F,BC_B,OU,BC_B_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
59,67,M,OC,OU,OC_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
60,68,M,BC_B,OU,BC_B_GIRLS_UR,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
61,69,F,SC,OU,SC_PHV_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
62,70,M,BC_E,OU,BC_E_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
63,71,M,OC,OU,OC_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
64,72,F,BC_B,OU,BC_B_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
65,73,F,ST,OU,ST_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
66,74,F,SC,OU,SC_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
67,75,M,BC_B,OU,BC_B_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
68,76,F,BC_D,OU,BC_D_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
69,77,F,BC_A,OU,BC_A_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
70,78,F,BC_A,OU,BC_A_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
71,79,M,SC,OU,SC_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
72,80,F,BC_A,OU,BC_A_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
73,81,F,OC,OU,OC_GIRLS_UR,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
74,82,M,SC,OU,SC_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
75,83,F,ST,OU,ST_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
76,84,F,BC_B,OU,BC_B_GEN_UR,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
77,85,F,BC_B,OU,BC_B_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
78,86,F,BC_E,OU,BC_E_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
79,87,M,OC,OU,OC_NCC_GEN_OU(57),CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
80,88,F,OC,OU,OC_CAP_GEN_UR(0),CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
81,89,F,BC_B,OU,BC_B_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
82,90,F,BC_D,OU,BC_D_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
83,91,M,BC_B,OU,BC_B_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
84,92,F,OC,OU,OC_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
1,93,F,BC_B,OU,BC_B_GEN_OU,ECE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
2,94,F,BC_B,OU,BC_B_GIRLS_OU,ECE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
3,95,F,ST,OU,ST_GIRLS_OU,ECE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
4,96,M,BC_D,OU,BC_D_GIRLS_OU,ECE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
5,97,M,SC,OU,SC_GIRLS_OU,ECE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
6,98,F,BC_B,OU,BC_B_GIRLS_OU,ECE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
7,99,F,BC_B,OU,BC_A_GIRLS_UR,ECE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
8,100,F,BC_B,AU,BC_B_GEN_UR,ECE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
9,101,M,OC,AU,OC_GEN_UR,ECE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
10,102,M,BC_D,OU,BC_D_GEN_OU,ECE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
11,103,M,BC_B,OU,BC_B_GIRLS_OU,ECE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
12,104,F,BC_D,OU,BC_D_GEN_OU,ECE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
13,105,F,SC,OU,SC_GEN_OU,ECE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
14,106,F,BC_B,OU,BC_B_GEN_OU,ECE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
15,107,M,SC,OU,SC_GIRLS_OU,ECE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
16,108,F,OC,OU,BC_A_GIRLS_OU,ECE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
17,109,F,ST,OU,ST_GEN_OU,ECE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
18,110,F,BC_D,OU,BC_D_GIRLS_UR,ECE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
19,111,F,BC_D,OU,BC_D_GIRLS_OU,ECE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
20,112,M,SC,OU,SC_GIRLS_OU,ECE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
21,113,M,BC_D,OU,BC_D_GEN_OU,ECE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
22,114,M,BC_A,OU,BC_A_GIRLS_UR,ECE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
23,115,M,BC_B,OU,BC_B_GEN_OU,ECE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
24,116,M,BC_D,OU,BC_D_GEN_OU,ECE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
25,117,M,BC_B,OU,BC_B_GEN_OU,ECE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
26,118,F,BC_B,OU,BC_A_GEN_OU,ECE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
27,119,F,ST,OU,ST_GEN_OU,ECE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
28,120,F,BC_A,OU,BC_A_GEN_OU,ECE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
29,121,M,BC_B,OU,BC_B_GEN_OU,ECE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
30,122,F,SC,OU,SC_GEN_OU,ECE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
31,123,M,BC_D,OU,BC_D_GEN_OU,ECE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
32,124,M,BC_B,OU,BC_B_GEN_OU,ECE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
33,125,F,ST,OU,ST_GEN_OU,ECE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
34,126,F,SC,SVU,SC_GIRLS_OU,ECE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
35,127,F,BC_D,OU,BC_D_GEN_OU,ECE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
36,128,F,BC_B,OU,BC_B_GEN_OU,ECE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
37,129,F,ST,OU,SC_GEN_OU,ECE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
38,130,M,BC_D,OU,BC_D_GEN_OU,ECE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
39,131,F,BC_D,OU,BC_D_GEN_OU,ECE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
40,132,M,BC_B,OU,BC_B_GIRLS_OU,ECE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
41,133,F,ST,OU,ST_PHO_GEN_OU,ECE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
42,134,F,BC_D,OU,BC_D_GEN_OU,ECE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
43,135,M,BC_B,OU,BC_B_GEN_OU,ECE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
44,136,M,BC_B,OU,BC_B_GIRLS_OU,ECE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
45,137,F,BC_D,OU,BC_D_GEN_OU,ECE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
46,138,F,BC_C,OU,BC_C_GEN_UR,ECE,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
47,139,F,OC,OU,OC_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
48,140,F,OC,OU,BC_D_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
49,141,F,OC,OU,SC_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
50,142,F,BC_B,OU,BC_B_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
51,143,F,BC_B,OU,BC_B_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
52,144,M,SC,OU,SC_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
53,145,F,BC_B,AU,BC_B_GEN_UR,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
54,146,F,OC,OU,OC_PHH_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
55,147,F,OC,OU,OC_CAP_GIRLS_UR(0),ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
56,148,F,BC_D,OU,BC_D_GIRLS_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
57,149,F,BC_D,OU,BC_D_GIRLS_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
58,150,M,OC,OU,OC_NCC_GEN_OU(57),ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
59,151,F,BC_B,OU,BC_B_GIRLS_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
60,152,F,OC,OU,BC_D_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
61,153,M,SC,OU,SC_GEN_UR,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
62,154,M,BC_D,OU,BC_D_GIRLS_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
63,155,M,BC_B,OU,BC_E_GIRLS_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
64,156,F,BC_B,OU,BC_B_GIRLS_UR,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
65,157,M,BC_B,OU,BC_B_GEN_UR,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
66,158,F,BC_D,OU,BC_D_GEN_UR,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
67,159,F,BC_B,OU,BC_E_GIRLS_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
68,160,M,BC_B,OU,BC_A_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
69,161,F,BC_D,OU,BC_D_GIRLS_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
70,162,M,BC_B,OU,BC_A_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
71,163,F,BC_D,OU,BC_D_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
72,164,F,BC_B,AU,BC_B_GIRLS_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
73,165,F,SC,OU,SC_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
74,166,M,BC_B,OU,BC_A_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
75,167,M,SC,OU,SC_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
76,168,F,OC,OU,BC_D_PHV_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
77,169,F,BC_B,OU,BC_B_SG_GIRLS_OU(0),ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
78,170,F,BC_B,OU,BC_A_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
79,171,M,OC,OU,OC_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
80,172,F,SC,OU,SC_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
81,173,F,BC_D,OU,BC_D_GIRLS_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
82,174,F,BC_B,OU,BC_A_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
83,175,M,SC,OU,SC_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
84,176,M,OC,OU,BC_E_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
1,177,F,SC,OU,SC_GEN_UR,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
2,178,F,SC,OU,SC_GEN_UR,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
3,179,F,SC,OU,SC_GEN_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
